ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
select var_a where brack_open dbr_Garden_of_the_Missing_in_Action dbo_abstract var_a brack_close
select var_a where brack_open dbr_Seismological_Institute_Building dbo_abstract var_a brack_close
select var_a where brack_open dbr_International_Stele_Always_Remember dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_Alexander_Pushkin_(Rostov-on-Don) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Liberation_(Holocaust_memorial) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Goddess_of_Democracy_(Hong_Kong) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Canadian_Tomb_of_the_Unknown_Soldier dbo_abstract var_a brack_close
select var_a where brack_open dbr_House_of_Krasnushkin dbo_abstract var_a brack_close
select var_a where brack_open dbr_Martyrs'_Mausoleum dbo_location var_a brack_close
select var_a where brack_open dbr_Vojinović_Bridge dbo_location var_a brack_close
select var_a where brack_open dbr_Lion_of_Belfort_(Montreal) dbo_location var_a brack_close
select var_a where brack_open dbr_Loyalty_(monument) dbo_location var_a brack_close
select var_a where brack_open dbr_Prince_Alfred's_Guard_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Józef_Piłsudski_Monument,_Warsaw dbo_location var_a brack_close
select var_a where brack_open dbr_Thiruvalluvar_Statue dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Erasmus dbo_location var_a brack_close
select var_a where brack_open dbr_Little_Cross dbo_location var_a brack_close
select var_a where brack_open dbr_Forest_of_the_Martyrs dbo_location var_a brack_close
select var_a where brack_open dbr_May_Thirtieth_Movement_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Hong_Kong) dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Krasnushkin dbo_location var_a brack_close
select var_a where brack_open dbr_International_Stele_Always_Remember dbo_location var_a brack_close
select var_a where brack_open dbr_Vijećnica dbo_location var_a brack_close
select var_a where brack_open dbr_Mecca_Gate dbo_location var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_(Jacksonville,_Florida) dbo_location var_a brack_close
select var_a where brack_open dbr_Triumphal_arch,_Chișinău dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Chocolate dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Gusiatnikovs dbo_location var_a brack_close
select var_a where brack_open dbr_John_III_Sobieski_Monument_in_Gdańsk dbo_location var_a brack_close
select var_a where brack_open dbr_Mother_of_All_Asia–Tower_of_Peace dbo_location var_a brack_close
select var_a where brack_open dbr_Mghvimevi_monastery dbo_location var_a brack_close
select var_a where brack_open dbr_Saint-Vincent_Gate dbo_location var_a brack_close
select var_a where brack_open dbr_South_African_War_Memorial_(Halifax) dbo_location var_a brack_close
select var_a where brack_open dbr_Frog_Rock_(Connecticut) dbo_location var_a brack_close
select var_a where brack_open dbr_Bhim_Janmabhoomi dbo_location var_a brack_close
select var_a where brack_open dbr_Philippine–Japanese_Friendship_Tower dbo_location var_a brack_close
select var_a where brack_open dbr_Mustafa_Kemal_Atatürk_Monument,_Baku dbo_location var_a brack_close
select var_a where brack_open dbr_Shoana_Church dbo_location var_a brack_close
select var_a where brack_open dbr_Geographic_Center_of_Taiwan dbo_location var_a brack_close
select var_a where brack_open dbr_Clock_Tower,_Faisalabad dbo_location var_a brack_close
select var_a where brack_open dbr_Craigentinny_Marbles dbo_location var_a brack_close
select var_a where brack_open dbr_Tawau_Japanese_War_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_S._I._Elagin dbo_location var_a brack_close
select var_a where brack_open dbr_Newkirk_Viaduct_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Ten_Commandments_Monument_(Oklahoma_City) dbo_location var_a brack_close
select var_a where brack_open dbr_Wall_of_Grief dbo_location var_a brack_close
select var_a where brack_open dbr_Dr._Ambedkar_Mani_Mandapam dbo_location var_a brack_close
select var_a where brack_open dbr_Tandang_Sora_National_Shrine dbo_location var_a brack_close
select var_a where brack_open dbr_The_Race_Course_Fire_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Fountain_with_a_thousand_amphorae dbo_location var_a brack_close
select var_a where brack_open dbr_Queen_Victoria_Pavilion dbo_location var_a brack_close
select var_a where brack_open dbr_Cecil_John_Rhodes_Statue dbo_location var_a brack_close
select var_a where brack_open dbr_Nekresi_monastery dbo_location var_a brack_close
select var_a where brack_open dbr_Korolev_and_Gagarin_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_James_I_(Valencia) dbo_location var_a brack_close
select var_a where brack_open dbr_Victims_of_Acts_of_Terror_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Morley_War_Memorial,_Scatcherd_Park dbo_location var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_John_A._Logan dbo_location var_a brack_close
select var_a where brack_open dbr_Heroes_of_the_Alamo_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Filipino-Japanese_Friendship_Landmark dbo_location var_a brack_close
select var_a where brack_open dbr_Kundasang_War_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Ienashi_church dbo_location var_a brack_close
select var_a where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw dbo_location var_a brack_close
select var_a where brack_open dbr_Double_Six_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Aquae_Iasae dbo_location var_a brack_close
select var_a where brack_open dbr_Lifeboat_Monument,_St_Annes dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_a_water_supply_system dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Fyodor_Ushakov_(Rostov-on-Don) dbo_location var_a brack_close
select var_a where brack_open dbr_Tin_Hinan_Tomb dbo_location var_a brack_close
select var_a where brack_open dbr_Colorado_Tribute_to_Veterans_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Young_Mao_Zedong_statue dbo_location var_a brack_close
select var_a where brack_open dbr_72nd_Pennsylvania_Infantry_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Hyde_Park_Holocaust_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Torre_da_TV_Bandeirantes dbo_location var_a brack_close
select var_a where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum dbo_location var_a brack_close
